id,price
6530,6.599701907280962
6531,6.762716554344715
6532,6.502781784182526
6533,8.783767152260602
6534,8.015183281069886
6535,6.690189618858623
6536,8.549493595351361
6537,9.096234306840792
6538,8.760488391617244
6539,9.776547746610468
6540,8.805834518242484
6541,8.160353494284731
6542,7.298376471141565
6543,7.913662936299878
6544,6.535945869199777
6545,8.217144701026053
6546,9.043961122321626
6547,6.571252063338225
6548,9.291157057162966
6549,9.704357271290004
6550,7.225745759293267
6551,6.763081936622382
6552,6.495556407692318
6553,7.783495749158533
6554,7.865105077863359
6555,8.586994550339162
6556,8.175553529532449
6557,9.05535966631492
6558,8.159242415959786
6559,8.482355514754984
6560,7.824598570923967
6561,6.604286289488365
6562,7.324453130942137
6563,6.708414963576888
6564,8.475185569863399
6565,8.734146848138774
6566,6.640726199094246
6567,8.632237276996799
6568,8.178428000700828
6569,6.78925473804489
6570,6.553763167944221
6571,6.644473710898194
6572,6.544425138518974
6573,7.873834930532672
6574,6.452174826805897
6575,9.056092655083525
6576,7.793015138872754
6577,9.982482732270295
6578,9.182077973503958
6579,8.385399977419159
6580,8.240103532161587
6581,8.043962242512176
6582,6.5138688027672815
6583,7.860927698231639
6584,7.013403334100379
6585,8.413099397964695
6586,6.8856544266034945
6587,6.745272014670036
6588,8.361870161923278
6589,7.665365247310163
6590,8.318732268371875
6591,6.919826741991874
6592,8.908937622991242
6593,6.651642459669337
6594,6.316214293397079
6595,8.078040092992294
6596,8.608217351950149
6597,8.528164270889793
6598,8.767440927660136
6599,6.917737943265616
6600,9.446040501186417
6601,7.596161420089912
6602,8.797116293346853
6603,7.407171254223648
6604,7.324668048454105
6605,6.481281392181501
6606,6.546065914275234
6607,7.632990654836986
6608,7.809607440470485
6609,8.230462615589698
6610,9.877336544134913
6611,9.101667795251874
6612,6.567440003738256
6613,6.699713775875435
6614,7.359409467533075
6615,7.944942008873821
6616,8.345499697247261
6617,9.751038941322136
6618,6.46993352516604
6619,8.555881765542331
6620,6.988458871317104
6621,8.294728426978205
6622,6.798882146221574
6623,9.451722988008939
6624,6.681363530552667
6625,7.777228249093733
6626,9.482622727849545
6627,7.869182595034051
6628,7.773514281552576
6629,8.21420609531372
6630,6.18203498071271
6631,6.531975387583762
6632,6.917339805599046
6633,8.543983533482738
6634,7.873877823398434
6635,7.6763332024825495
6636,9.330352917744985
6637,8.61814318981771
6638,7.329140266248448
6639,7.224462861862208
6640,6.470796562940515
6641,6.50958357867029
6642,6.561482373917034
6643,6.515394256808534
6644,7.335690341544865
6645,8.606746492788897
6646,9.078233947560431
6647,9.31261540956574
6648,9.335978761010693
6649,9.269382517089788
6650,6.641547405215689
6651,7.871008236435955
6652,8.802835903044556
6653,9.190584746950588
6654,8.410816892336483
6655,9.54623854963894
6656,6.471685981876988
6657,8.515879454942528
6658,7.748633565852567
6659,8.884290721959722
6660,6.9598745245252305
6661,8.516985015155527
6662,8.281203286587708
6663,8.540069028074086
6664,8.042878903553419
6665,8.494515524398283
6666,8.243154461833917
6667,9.05623298347604
6668,6.528023152556178
6669,7.690169511486434
6670,6.978598923368235
6671,9.378430945865048
6672,8.845016813783825
6673,8.222765797089925
6674,8.844402791507974
6675,9.202356428908764
6676,6.332036179167543
6677,7.336633678068136
6678,8.48868195133494
6679,6.419486970613964
6680,6.622884640379799
6681,8.142242126786757
6682,7.772310952143893
6683,9.021252523069819
6684,6.4729038533474785
6685,8.513146893838295
6686,9.555609767747598
6687,8.641386751326708
6688,7.393841538548769
6689,8.43448104761564
6690,8.719206095158263
6691,6.692091765154584
6692,6.49811712304627
6693,6.995524523321575
6694,7.24308080892297
6695,7.873608280967626
6696,6.457990488894438
6697,7.0473216085534744
6698,6.114799489309374
6699,8.77984843397067
6700,6.734511451296273
6701,8.858733310736937
6702,7.441577017013135
6703,6.8453437665304335
6704,6.591614122489588
6705,7.277478589503533
6706,8.780918777517702
6707,8.153695023952118
6708,7.043367178432111
6709,7.306155700900333
6710,6.2769100888261615
6711,6.614222930893857
6712,6.469971872941523
6713,6.57598145879492
6714,6.5006137546305744
6715,8.170597320200848
6716,7.0832614079208644
6717,7.558964212321229
6718,8.436143814856907
6719,8.685956536209638
6720,8.817946451467733
6721,7.980763121048988
6722,9.024869378696856
6723,6.530862131869904
6724,7.213486045063454
6725,6.425849337434355
6726,9.631241940295045
6727,7.591507933821984
6728,8.502912945190909
6729,9.34311538350638
6730,7.466886586712385
6731,9.083558648302322
6732,6.559539232496973
6733,6.993717175334512
6734,8.15204062365113
6735,7.306974320569946
6736,7.51200463145991
6737,6.749110371645453
6738,7.432705964545442
6739,8.779729643629238
6740,8.71759708639016
6741,8.218484672452472
6742,9.263359218725409
6743,9.234159351594869
6744,7.285531812949802
6745,7.4890723495445215
6746,9.167235507981008
6747,7.493437121972061
6748,6.546224067577105
6749,6.279364450452817
6750,6.639933295539808
6751,6.547778659544433
6752,8.639661775952455
6753,8.761574382349558
6754,6.4929704472543746
6755,8.18605662777842
6756,7.33323210385682
6757,9.120100105097222
6758,7.021874637864389
6759,6.46186082817485
6760,8.729381950696112
6761,7.414473779445603
6762,6.497012534465607
6763,7.022502708807591
6764,8.997929756320406
6765,6.660055889238561
6766,7.480837152795477
6767,8.815349352907106
6768,7.902072093744996
6769,6.4966837958754695
6770,6.665989709309339
6771,7.120376563842661
6772,7.877396043876458
6773,8.451321382986713
6774,8.261681571097803
6775,7.752689512912155
6776,8.554572324127271
6777,6.934473451947761
6778,8.476030984862192
6779,8.869876134386033
6780,8.433088154345384
6781,7.951157489560016
6782,6.998694199409191
6783,7.8640602911839395
6784,7.60915424892008
6785,7.428507864251974
6786,9.134605782750356
6787,7.8804912356049535
6788,7.0362225075314875
6789,6.52492514245295
6790,7.327990926550517
6791,9.715645065633602
6792,9.381701386825348
6793,8.898214249084926
6794,7.393437992296812
6795,9.240858812427579
6796,8.464404169763412
6797,7.898204171079686
6798,7.840915161219224
6799,9.092072847371313
6800,7.227162650187574
6801,6.379832764257631
6802,7.59812670884215
6803,6.503176231029738
6804,8.023723416542179
6805,8.12478279205327
6806,9.181569056422703
6807,7.382899692206267
6808,8.161130845116762
6809,6.662519066134765
6810,8.868555628867341
6811,8.509117114155577
6812,7.028565768839646
6813,6.729120355281142
6814,6.93530705707507
6815,7.3151984008477555
6816,8.0041634483856
6817,6.5456079633880115
6818,6.6555740402253285
6819,6.586034280853411
6820,8.559603352935902
6821,8.656545534332949
6822,8.893152824165856
6823,6.481279913180278
6824,9.225016372196066
6825,7.867583355838046
6826,8.573985942505928
6827,9.738735538430468
6828,8.893802387343303
6829,6.814587480489138
6830,8.818002047956586
6831,8.587927640438398
6832,7.860851129305394
6833,8.850816043789393
6834,7.449565228986444
6835,6.826980445518901
6836,6.459219680649719
6837,8.662422875363273
6838,8.353680904125676
6839,6.56470601016848
6840,6.47188085506194
6841,7.3875056101407495
6842,8.311332650776354
6843,7.762328546137469
6844,6.87534063232693
6845,9.403075502924601
6846,7.946876349789822
6847,7.349979764585602
6848,6.8877106645745885
6849,7.245845064782322
6850,7.878128833273404
6851,8.347058024648856
6852,6.599167050298308
6853,8.080496988686907
6854,7.366299546818705
6855,6.551918308365729
6856,8.551993664229057
6857,6.497174460230661
6858,7.4062727633994605
6859,9.195898023514967
6860,8.989968568724066
6861,7.362005637154233
6862,8.661568606001476
6863,6.587018328635162
6864,8.339882544046686
6865,6.79704280240893
6866,7.269228796273922
6867,6.574098093975087
6868,6.870790618983361
6869,8.77852134440176
6870,9.31451097820566
6871,6.437430971424059
6872,7.591314635817525
6873,6.589342452917732
6874,8.55031893233202
6875,7.79230096974023
6876,8.526036369137122
6877,6.224722180746831
6878,8.850584142697876
6879,6.473982522464405
6880,8.242305400783152
6881,7.247663026975122
6882,9.698071984487669
6883,6.821130643764241
6884,7.018750888572126
6885,7.982821987892718
6886,9.679046829486875
6887,6.643452194239548
6888,6.460821371928973
6889,7.27471857441077
6890,8.48204381376651
6891,8.641086397092593
6892,8.584594605681168
6893,7.370917923784964
6894,8.28649152055802
6895,7.0517805293875115
6896,7.216512773488356
6897,7.8708812600214255
6898,8.871087682625586
6899,8.416731609227273
6900,6.899705142409565
6901,6.863919000612058
6902,9.19145398745205
6903,8.040374435822747
6904,8.96066420656976
6905,7.363319022702838
6906,8.536686165763584
6907,8.397873955383515
6908,7.398771145985831
6909,9.116709490441139
6910,6.463189550103008
6911,8.466391883539481
6912,6.513674718913508
6913,6.533059269201653
6914,8.33596907118785
6915,7.2385465219698615
6916,6.754869635036635
6917,6.505773235137792
6918,7.22347662271626
6919,8.427462895841657
6920,9.198062341130132
6921,7.810742311418522
6922,8.018316225911065
6923,8.302314892412223
6924,7.340357991964729
6925,6.872682005082201
6926,8.230128263729739
6927,7.322805935988511
6928,7.489663601540036
6929,7.399300681439978
6930,7.224219982493479
6931,6.939609211135297
6932,9.732322344455437
6933,8.575861927680698
6934,7.341917165281489
6935,6.558346699199264
6936,6.5782219642439905
6937,6.501434017719127
6938,6.492027655534991
6939,6.532866929498633
6940,8.657694767756702
6941,8.54599655713852
6942,7.930656624654867
6943,7.336232567746179
6944,6.3756106793558525
6945,8.126870319967118
6946,7.264539646679245
6947,6.33635392956813
6948,6.502207565286341
6949,9.26218019519699
6950,6.498828046402534
6951,7.423015826406346
6952,8.449448972774759
6953,7.821831502253648
6954,8.293061392071213
6955,8.369504400979206
6956,6.817169793816088
6957,8.743241173687682
6958,6.582085628188658
6959,9.23106422483908
6960,8.713236828552084
6961,6.832859812707713
6962,8.248203945163691
6963,8.408132016205709
6964,7.352852415986194
6965,6.457849448444333
6966,7.488942609097286
6967,6.915170349370711
6968,7.41010013238925
6969,8.113655868422418
6970,8.268626121208168
6971,7.000089128912932
6972,6.864814693884427
6973,8.198138979321437
6974,9.347554716368226
6975,6.912213862103542
6976,6.45921873083242
6977,8.044908972011461
6978,9.320557906245213
6979,8.511904940480747
6980,7.036792578354516
6981,8.288397091773472
6982,6.465098912150347
6983,6.552240518821291
6984,6.246683220222068
6985,6.786265890526813
6986,9.345976420803648
6987,6.246309810166817
6988,6.555625943103017
6989,7.022515799649784
6990,9.44515596081133
6991,6.996522556234558
6992,6.55915926084307
6993,6.492930868356847
6994,9.979849361545838
6995,7.279809416540761
6996,7.425856769259236
6997,8.274353327529372
6998,7.765336452581326
6999,7.352157560977743
7000,5.930397069737118
7001,8.731650581655455
7002,6.582842266043752
7003,8.443581780453005
7004,6.230570438580928
7005,8.08428703616596
7006,8.357807827289776
7007,8.179514511898478
7008,8.808085970463434
7009,9.242914383255592
7010,8.430834072237545
7011,8.050388258802464
7012,6.604122744296081
7013,8.79152715824005
7014,8.620201514253441
7015,8.703089094660843
7016,6.764130052670784
7017,8.047944739247818
7018,8.866681321382856
7019,8.65102408122501
7020,6.97089814750671
7021,7.829963110820458
7022,6.993495842462598
7023,7.332351089381348
7024,6.439019287736339
7025,7.99716239486548
7026,9.490494512842893
7027,6.529837504359118
7028,7.352942524075189
7029,9.237122007708187
7030,8.47602088250076
7031,6.577946193567262
7032,8.643866908418335
7033,7.271194315696075
7034,7.58392083386866
7035,7.78031817931963
7036,9.657817964124412
7037,8.023669118803827
7038,7.877170954330186
7039,8.584679046558108
7040,6.537288914798441
7041,7.8235768676059925
7042,8.768085440836913
7043,7.959107701203976
7044,7.015157511943688
7045,6.879959573923354
7046,7.832557745799721
7047,8.744569996440337
7048,6.630812891437944
7049,6.334111503669255
7050,7.822448615966241
7051,6.909539652402636
7052,6.715803677438005
7053,9.74068289982701
7054,7.902803907952321
7055,7.579895980956615
7056,7.0191334688185165
7057,6.592597465776896
7058,6.855980565030358
7059,9.093005253306064
7060,9.010860701844692
7061,6.8465554632777765
7062,6.688426683095435
7063,8.510239446878938
7064,9.132181949146972
7065,10.395733123862723
7066,8.415787293151372
7067,7.2370512390884025
7068,8.253924292243266
7069,6.294481394793417
7070,6.631095801909257
7071,7.35395719561444
7072,9.02852488114084
7073,7.94564114410233
7074,7.841492744588116
7075,7.527764411350471
7076,7.815167903909186
7077,7.341257711451205
7078,7.791281152488035
7079,6.544107223353886
7080,8.235379620573053
7081,6.984833943013196
7082,8.732534337645177
7083,8.79538723110118
7084,6.169988396813818
7085,7.3354610239462135
7086,6.1147840332169086
7087,8.582045954567068
7088,7.418817115516044
7089,6.532292453547394
7090,6.1020994712243946
7091,9.688573933420926
7092,7.286458432952682
7093,6.970549083053897
7094,7.267573055458986
7095,8.598941040314568
7096,9.27109874872755
7097,6.9345516774664056
7098,8.46959148757465
7099,6.933393436797511
7100,9.180837868258756
7101,8.421705578266632
7102,6.58407489828814
7103,6.51066784896629
7104,8.707086020336195
7105,8.423635328758877
7106,6.486190533212779
7107,8.48117570092227
7108,8.48302624509354
7109,8.091526146584958
7110,8.46186594960525
7111,9.110616902521624
7112,8.44903376931744
7113,8.451750835986523
7114,7.965593390958399
7115,7.5896817422058955
7116,8.720213438484727
7117,6.415797357091339
7118,6.478309987442676
7119,7.192782169811561
7120,8.601457580268127
7121,8.152653015447754
7122,6.832119863380764
7123,7.581191125964759
7124,8.34918933107565
7125,8.93194302182469
7126,7.80453452031125
7127,7.029048940245146
7128,8.699602784362714
7129,8.198993671215295
7130,6.155385459762719
7131,6.498707095735421
7132,7.352851276205436
7133,8.00692354123758
7134,10.090011878177908
7135,6.722151651388701
7136,8.800404778455405
7137,6.4859473560825425
7138,6.256013450100427
7139,8.56357403634944
7140,9.16175196487309
7141,8.320924441897958
7142,7.312072183102935
7143,6.724530047153727
7144,6.989865174707002
7145,9.74073046977686
7146,7.4286105583377875
7147,7.30662756189037
7148,8.20979690137823
7149,6.415601219587987
7150,7.260812273014067
7151,9.569302803583469
7152,6.55910420190716
7153,8.026547649663641
7154,8.748563931233658
7155,7.35030005987417
7156,7.972724926136508
7157,9.136448878549054
7158,6.767462270256488
7159,9.404997198978595
7160,7.347137370369616
7161,9.05660594399028
7162,9.175071242203586
7163,8.514039741870583
7164,8.048291853628177
7165,8.69537305330627
7166,7.3992537266472365
7167,6.985622041835911
7168,8.995955053007819
7169,8.263158587629347
7170,7.394917635407558
7171,6.623332983127736
7172,6.565984673698145
7173,8.013068472281859
7174,8.9811300635603
7175,8.454981197545173
7176,6.589170414341436
7177,8.267066415449143
7178,6.424791740816292
7179,7.406368127080129
7180,6.371737544781715
7181,7.596593119866393
7182,6.852493683303033
7183,6.544484702330495
7184,8.901869665303717
7185,6.979524433527082
7186,7.032322878870108
7187,9.137102174706119
7188,8.435856857338049
7189,6.895466700263419
7190,9.144643757695807
7191,8.567329126509978
7192,8.559714320396285
7193,9.568100314331748
7194,6.256998853044513
7195,9.25145394191517
7196,8.586428949095055
7197,6.55213737729609
7198,6.574367520897516
7199,8.625192922536993
7200,8.512133432713886
7201,8.589020053849074
7202,8.344109235766364
7203,7.927468465408025
7204,6.691372112735596
7205,9.843924765993233
7206,7.819149600905054
7207,6.675890241223587
7208,8.85252561905001
7209,8.780439884113544
7210,8.430671126763105
7211,6.894348836975766
7212,7.402944179931614
7213,8.691197652783329
7214,8.240513371950254
7215,7.774900513285417
7216,7.823122260376541
7217,8.401864885583928
7218,6.49892652595444
7219,8.292125505347826
7220,7.439931847977961
7221,7.083711717394994
7222,8.764866532953537
7223,7.85734785670932
7224,9.210214654943119
7225,8.476391369190893
7226,8.545343725557666
7227,6.508818060949368
7228,9.687327513578936
7229,9.634496071823694
7230,7.814525708560891
7231,9.55612925117606
7232,6.494709900394533
7233,6.959962180958754
7234,7.8192128586962895
7235,6.620795607329926
7236,8.98872701206983
7237,7.944034533794725
7238,6.95919060970123
7239,9.628518508539294
7240,6.941901691515255
7241,7.883344488490368
7242,8.414957233671165
7243,8.21198077442218
7244,6.932201868634494
7245,8.746388504466243
7246,6.429721920363741
7247,6.683606472032446
7248,8.829842573479628
7249,7.559112025929
7250,8.181723438439594
7251,7.831733141407637
7252,6.970515300882084
7253,6.569938456501539
7254,9.22660509620233
7255,6.901202961020322
7256,8.556042973147713
7257,8.688680371554856
7258,9.242874990748255
7259,6.872544001394865
7260,7.869793913415515
7261,7.6790403297540974
7262,7.942679894234899
7263,7.310972961610195
7264,7.334351307883381
7265,7.268559695216706
7266,6.704320099948556
7267,7.5254620144524464
7268,8.009238299065238
7269,8.288913986257809
7270,8.341986240654904
7271,8.220370809352707
7272,7.444089446648446
7273,8.261584583841145
7274,7.717154085744194
7275,9.194340152912641
7276,6.891596583725343
7277,7.878048993396976
7278,7.380252394875616
7279,8.696064982978182
7280,7.2728343178104655
7281,9.713957159369311
7282,8.380813512759268
7283,7.526175060290486
7284,8.401606616446243
7285,9.027558182039343
7286,6.4768098619907075
7287,7.46235355743846
7288,8.19847618390152
7289,7.915140189503708
7290,8.685056275029027
7291,8.428167775656323
7292,8.593116342293538
7293,6.578946840062428
7294,8.326377885508517
7295,6.904649051622358
7296,8.405741614926422
7297,7.281719634823157
7298,6.516501116659907
7299,8.745241573510448
7300,9.712782079574794
7301,6.454030921429151
7302,7.341035444045774
7303,6.729709981965421
7304,6.801852112604622
7305,9.23002087167895
7306,7.6384810659645295
7307,8.150697055365448
7308,7.793551506968614
7309,8.412660959331069
7310,8.683327087297794
7311,8.91123812571394
7312,8.495807198735868
7313,8.484022672612053
7314,8.054982648943131
7315,6.48444924764672
7316,7.919168287122744
7317,6.504484389350375
7318,6.570485335188808
7319,8.02422532741857
7320,8.420528809801304
7321,9.589312535234164
7322,7.86536688800632
7323,8.313499079380028
7324,6.811719256267007
7325,6.892128991531694
7326,8.13756143545584
7327,7.904994530094204
7328,6.512527349363002
7329,7.3166408828237985
7330,8.574095289737638
7331,8.462416141760265
7332,6.767335323199603
7333,6.479353130580084
7334,7.597017097175679
7335,6.880657229307635
7336,8.530343649060706
7337,8.423443299046717
7338,6.495079283366079
7339,8.547015964491578
7340,8.631824517023379
7341,9.159343796399064
7342,8.534460780933387
7343,8.429589962405279
7344,7.511635446075629
7345,6.546711278667975
7346,9.579627961755957
7347,7.953469323307274
7348,8.742230661078217
7349,7.091652723351775
7350,9.657591336001271
7351,6.811661622909268
7352,6.4656893529637385
7353,8.366665390962993
7354,8.787485029543618
7355,8.112437289788204
7356,7.349349136605713
7357,7.293275879668937
7358,8.59247205736941
7359,8.364018704402596
7360,9.732645807171313
7361,9.210573923925882
7362,8.264244074756997
7363,7.30441856208615
7364,7.864366240758655
7365,8.214492434935629
7366,6.882514673594997
7367,6.174320147431154
7368,9.405783192133153
7369,8.02724082493768
7370,8.663890037614088
7371,8.820806900756828
7372,8.98289072735681
7373,7.492855961428649
7374,8.699364277451735
7375,9.162064632071601
7376,8.839455082559319
7377,7.271768916897394
7378,9.178248223092975
7379,7.386359364753633
7380,8.831149846696349
7381,6.966697916908728
7382,8.013490045637178
7383,8.050675921246258
7384,6.975754267723951
7385,8.551626406701132
7386,7.509986980882792
7387,7.869402787101733
7388,8.701904619389524
7389,8.831216080619118
7390,8.562662623207764
7391,7.099073730463032
7392,7.319505321345551
7393,7.999697710116086
7394,7.898851874600603
7395,8.473400442933471
7396,6.837325163385774
7397,6.8553459879113685
7398,7.969404998412097
7399,6.697067533720913
7400,7.298982809434995
7401,8.95818282361068
7402,6.5711038549592296
7403,6.922007189808138
7404,7.458464873552849
7405,6.73983009631397
7406,8.186411281021762
7407,6.3866472029007
7408,8.43239969347707
7409,8.827118351521953
7410,7.559010396069525
7411,6.442958937524177
7412,8.426124986748455
7413,6.559307179235281
7414,6.504635493493198
7415,8.83595839789281
7416,8.557743153793979
7417,8.512901768766628
7418,6.866100344041655
7419,7.0220100534455
7420,7.941492225618958
7421,8.6985339919975
7422,8.25090588862222
7423,8.576693376092841
7424,8.645304157064594
7425,9.259804180136364
7426,7.800246728403422
7427,8.199324907139149
7428,7.800303448888762
7429,8.065924052819549
7430,8.952757057061486
7431,6.82102358088245
7432,8.482285836575459
7433,8.868093466762044
7434,7.383179650202002
7435,6.6811546953781376
7436,7.435535454841897
7437,6.766215611715028
7438,6.517324004562353
7439,6.554943174382208
7440,7.353133398427731
7441,6.78206784387322
7442,9.20989906165557
7443,8.05988987309842
7444,8.66023492724728
7445,6.6872134358490785
7446,6.680922342186692
7447,8.825945709956034
7448,8.269546778284068
7449,8.42889729377988
7450,6.897714045887036
7451,9.02255179233649
7452,8.250189550753786
7453,7.798420719461736
7454,8.851229845192872
7455,7.914866917081487
7456,8.789906092671487
7457,6.973542761341997
7458,8.67895834203102
7459,8.863713903404669
7460,8.820025530469586
7461,8.668844138028179
7462,7.8877410386465705
7463,6.885566236422775
7464,8.638107871588677
7465,8.984940160212886
7466,7.826413147523118
7467,7.782061633608361
7468,6.891828207161806
7469,6.3942863646712045
7470,8.429665873318285
7471,9.359107040506633
7472,9.734075345212073
7473,6.8574126175971255
7474,9.070283026069635
7475,7.858844296260345
7476,6.490636206989792
7477,6.364164286951578
7478,9.55958995341209
7479,8.424738571717924
7480,8.431866005637376
7481,7.511189360247682
7482,6.99688932720853
7483,6.589030507971803
7484,6.614061762122545
7485,9.267656621938382
7486,8.865907547100978
7487,9.174599789470086
7488,7.33251191995531
7489,6.876409730930666
7490,8.775629580324033
7491,6.6961891215574045
7492,7.822112070471729
7493,7.939511650599146
7494,6.074422015799006
7495,6.9972876324458895
7496,6.92434537510343
7497,8.211284891130507
7498,8.381592081531187
7499,7.767933519921741
7500,7.926217123746439
7501,7.3482426473063285
7502,8.34512268366544
7503,7.203094950101744
7504,6.875441276339464
7505,8.476776681135693
7506,8.999362528841697
7507,7.767807306454653
7508,7.120965469080956
7509,8.011183152248819
7510,8.774639730284584
7511,7.84761392455971
7512,7.3302398653870915
7513,8.44967736888244
7514,8.291825154051715
7515,7.55940992915019
7516,6.554028422454944
7517,8.458373437289444
7518,6.3752861317546765
7519,6.486889761422223
7520,7.8080378637428
7521,6.553157119065172
7522,8.684374168893141
7523,6.608043709956036
7524,7.362108495013102
7525,6.663655871104443
7526,8.48920433271029
7527,7.412307327872224
7528,7.590456475156348
7529,7.887190532273159
7530,6.456738309316025
7531,8.130115936480438
7532,6.840029728626765
7533,8.387126395067277
7534,6.528875856983831
7535,6.562786853541741
7536,8.81564840033526
7537,7.5163463613148025
7538,8.456348280986363
7539,7.7784625709476085
7540,6.452767869972355
7541,7.337714309798308
7542,6.9990839152573345
7543,6.934286192051339
7544,8.238388139626245
7545,9.47225884829513
7546,7.2634416769638905
7547,7.54092177863203
7548,8.528669709000823
7549,6.910893091524952
7550,6.972785194022831
7551,7.4008747131811
7552,8.862258465433136
7553,6.4952598877569985
7554,7.044572087639462
7555,8.491840798871621
7556,8.754060485072792
7557,6.521357300955131
7558,7.4622159570154825
7559,8.670548620309155
7560,8.346270266848467
7561,8.694782998778777
7562,7.335542790000583
7563,6.346172404902969
7564,8.298079744662544
7565,9.760887393846605
7566,7.97959793500352
7567,8.322225344038177
7568,8.215327434678745
7569,6.531619326204763
7570,6.427751029623617
7571,6.487292884022502
7572,7.0086072905209775
7573,6.613807586615171
7574,6.563300535353017
7575,7.394794141272713
7576,8.528667662640576
7577,9.450468830599718
7578,7.066972579053883
7579,7.817910718854321
7580,6.4208367428511375
7581,8.412193274226935
7582,8.359360616650825
7583,8.765793713856606
7584,9.727274535094224
7585,8.491593967425787
7586,6.57829447415931
7587,6.834663749683007
7588,8.540751388619588
7589,6.502306274877318
7590,6.132260928524104
7591,6.604082614389203
7592,9.266616396709864
7593,7.322108884878043
7594,6.9362272694648786
7595,6.514076696650333
7596,7.926706365090648
7597,7.3141362630324815
7598,7.44029590884192
7599,6.562817142108598
7600,8.04243893725058
7601,8.40766733615863
7602,6.974317899091203
7603,8.548599152702819
7604,8.077268275022615
7605,9.635520823768449
7606,8.65670302565794
7607,8.861701802099532
7608,8.799880939262767
7609,8.609131858539342
7610,9.909452257776579
7611,7.3706429680767425
7612,7.539602551094137
7613,6.96631159353584
7614,8.09506872653634
7615,6.508436699936955
7616,8.130518296477717
7617,6.435147974631701
7618,6.627863717168281
7619,6.4607916657978395
7620,8.43275486212226
7621,8.900284013585868
7622,7.395531725139423
7623,6.970589726799908
7624,8.338821333874698
7625,8.37138781269159
7626,6.9989611018501785
7627,6.758406170796032
7628,7.8168944672289
7629,8.355041357093077
7630,7.002338472014975
7631,8.305332393202098
7632,6.287741483413436
7633,6.666834456645045
7634,6.615379601470503
7635,6.445796121987745
7636,8.418737041899245
7637,6.24071488386572
7638,9.279937493513632
7639,6.707609964448735
7640,9.601599779440154
7641,8.609432992816094
7642,8.506667997463275
7643,7.821397929318214
7644,7.91195496449844
7645,7.15352357068504
7646,8.375428632134962
7647,7.392867809416039
7648,6.454439455245042
7649,6.56692041379062
7650,9.38315075381309
7651,6.745587490109389
7652,6.975999067700688
7653,6.696736710892682
7654,6.423575703976498
7655,8.499295392118587
7656,7.900365550876771
7657,7.35249818927911
7658,8.601706940269917
7659,9.692835970765127
7660,8.239674885747755
7661,7.794531418194881
7662,7.9783055292348335
7663,6.914064990498101
7664,8.457785072079862
7665,6.200794919807248
7666,6.935301276758365
7667,8.95630789435586
7668,8.458132424360251
7669,9.860280253957704
7670,9.462844916228484
7671,9.005925249446125
7672,9.19271513176987
7673,6.490895245169452
7674,8.763874120989769
7675,9.097341176830064
7676,6.408174889997989
7677,9.366746108690322
7678,9.297330064093106
7679,8.826061360986685
7680,9.64669211309075
7681,7.423300624064113
7682,8.001042617589885
7683,6.783331908546701
7684,6.754001862711504
7685,8.400612878394142
7686,8.58689952452761
7687,7.395960791361288
7688,8.802073787417878
7689,6.606858381177994
7690,7.839220798682858
7691,8.164491051110247
7692,6.469494080724872
7693,8.592846223082542
7694,8.045160845968017
7695,8.42250682606049
7696,8.184031441329703
7697,8.487917392534602
7698,6.497735566971307
7699,6.798463951406869
7700,8.148146534743312
7701,8.922206204614412
7702,8.002865720614459
7703,8.127442112422994
7704,8.230680947695461
7705,6.553105089568491
7706,7.354424702447409
7707,7.940734258746629
7708,8.655181586585542
7709,6.463293856770635
7710,8.290304349850244
7711,7.751525982509734
7712,9.369223019557243
7713,6.828307404294248
7714,8.361506787673486
7715,6.475306597072208
7716,9.110972198872386
7717,8.219496914519983
7718,7.88780399099733
7719,6.595168111695858
7720,6.479093797219946
7721,6.08980598652628
7722,9.742064732493343
7723,9.135058676663544
7724,10.009606931212026
7725,8.000086434739007
7726,7.5634980953608615
7727,7.7672646230779945
7728,8.419902449739041
7729,7.97138999834457
7730,7.4339561860373
7731,8.943569441383598
7732,7.277767845033537
7733,7.524863817012659
7734,8.305496537716174
7735,8.427028158573336
7736,7.859632720023979
7737,6.502202212387419
7738,8.920488037098874
7739,7.999530919883785
7740,8.06304347379967
7741,6.511438534596909
7742,6.643320626999944
7743,8.898093270110934
7744,8.05808741876927
7745,6.629389937364858
7746,6.384088514939991
7747,7.397053812336659
7748,6.623039295094727
7749,8.982126191421074
7750,6.5875283189752905
7751,6.980549179330118
7752,7.33616473880919
7753,8.388453692950677
7754,6.551665283347837
7755,8.831567476708994
7756,6.723726797319045
7757,7.338734280476548
7758,7.877447760548114
7759,7.452422886579194
7760,8.267620858342184
7761,7.277436224041167
7762,7.475037239042379
7763,7.82507517628611
7764,9.59978538861137
7765,8.046745868147838
7766,6.609460549632702
7767,6.2812259834293185
7768,6.413495630533244
7769,6.937171102329595
7770,6.608893710066215
7771,6.125712799960518
7772,6.529139186344048
7773,7.447329792743731
7774,6.67383732849471
7775,7.078507730243307
7776,8.676702636127935
7777,9.198236408750901
7778,6.698803488797114
7779,6.561702354453552
7780,8.47378466518607
7781,6.4689200186226
7782,7.271689249430286
7783,9.200765159364277
7784,8.80124896660589
7785,8.625960049858538
7786,9.113852486438521
7787,7.496969385487792
7788,8.922638143254794
7789,7.525233147924384
7790,8.179102143389633
7791,8.012122759281166
7792,7.042459066631357
7793,7.815736956897403
7794,8.340205269065212
